AGE,EDCL,MARRIED,KIDS,OCCAT,INCOME,RISK,NETWORTH,TrueRiskTol,RiskCluster
47,1,1,0,3,56443.744181,1,358958.85696,6.177016387618512,0
43,1,1,2,2,26624.407632,0,94581.133246,14.923955893688968,2
43,1,1,2,2,26624.407632,0,72916.430438,14.923955893688968,2
46,3,1,2,3,227904.92933,2,433501.1757,16.812929262564346,2
46,3,1,2,3,227904.92933,2,440646.79948,16.812929262564346,2
46,1,1,2,3,56443.744181,0,46187.655127,16.32566977889395,2
66,2,1,0,2,74548.341371,1,2377421.5219,0.9178317974022429,0
47,1,1,0,3,61768.625707,1,336103.21685,12.326738785534644,2
40,3,1,2,3,86263.080729,1,103870.44415,23.91086940507356,2
46,1,1,2,3,53248.815265,2,192942.19791,17.968207944131564,2
59,3,0,0,2,321622.8442,1,15280243.305,1.24514976871948,0
57,3,1,0,2,532488.15265,2,20629105.16,1.0659089061158789,0
67,3,1,0,3,1064976.3053,1,14993382.756,0.7899612173563229,0
54,3,1,1,3,153356.58796,1,1219623.3508,15.776085651364088,2
42,3,1,0,2,124602.22772,1,301669.59504,18.24284353711372,2
42,3,1,0,2,124602.22772,1,303533.6708,18.24284353711372,2
57,3,1,0,2,271568.95785,1,2292606.0745,2.9315452404627087,0
57,3,1,0,2,271568.95785,1,2286703.1679,2.9315452404627087,0
65,2,1,0,3,46858.957433,1,1155830.5356,1.0438396218075812,0
27,3,1,1,3,69223.459844,0,129967.5049,38.87265127435617,1
56,3,1,0,3,155486.54057,1,108012.83475,6.5197794344956925,0
56,3,1,0,3,156551.51688,1,101799.24886,6.538586089540481,0
57,2,0,1,2,99042.796392,2,388659.79752,7.120998817571474,0
57,2,0,1,2,85198.104423,2,388349.11822,6.645097988378844,0
51,3,1,2,3,238554.69239,2,1837150.2286,5.724935916180197,0
44,2,1,1,2,159746.44579,1,5599165.8067,4.163285199002363,0
48,3,1,3,3,160811.4221,1,685772.7629,9.440943038791149,0
43,2,0,2,3,124602.22772,1,1456049.2583,6.6068317853906,0
59,3,1,0,1,50053.886349,1,426738.72306,1.9473427897439184,0
38,3,1,3,3,95847.867476,1,118783.05029,36.07915495656217,1
62,1,0,0,2,37274.170685,1,801035.81679,0.8608769969150825,0
65,2,0,2,3,97977.820087,0,733203.13521,1.8978373510673043,0
68,1,1,1,1,39404.123296,1,18361.14631,0.9774327049835996,0
61,3,1,1,1,120342.3225,1,1664412.5408,1.4389196510735704,0
39,1,0,0,3,50053.886349,0,34174.722404,74.10208358687275,3
